close,Volume,manipulated,Volume MA
-0.2282526071325014,-0.6808527624132722,0,-1.257497719251212
-2.5836623981346247,-0.020150570534634097,0,-2.8793602492388275
-1.4598644440080384,-1.0718831267919942,0,-2.819334365392023
-1.4219911476531684,-0.5201040981786041,0,1.1990963109226873
0.7340743502808175,-0.2951270688489916,0,1.06955167373846
-1.8810109689122014,-0.8855315101881411,0,-2.981332853826338
-1.5043510500951578,0.12718867154768862,0,0.5779791146913307
-1.0568632357427095,-0.5478815397445,0,-1.6002530558598846
-1.1886380909887817,2.5983388131420493,0,-0.3208352624074604
-1.7706480677974403,-1.0216788356716184,0,-2.565030183841214
-1.9628211733935823,-0.7850880080600536,0,-1.0237885028800233
-2.1987316151692973,-1.3838432468813273,0,-3.2608465852032458
-1.5647483118452166,-1.2567372055725716,0,-1.547214128093805
-1.7299065244794356,0.22796524141533997,0,-1.369956876476644
2.0630020533754005,-0.2128582864898482,1,-0.10889942780464747
-0.8879211807014966,-0.7014858422506689,0,-2.365935926883932
-1.1518949944882853,-0.792962102726209,0,-1.5891179029235825
-0.21297757606244871,-0.7887953876031482,0,-0.06174145636007453
-2.165126546815181,-1.118032446428784,0,-2.1833906261100284
-0.9653522696215732,-0.8126414679061166,0,-1.3383807604165774
-2.3820319880099294,-0.6907866977964779,0,-2.0437290832374977
-1.9451660994064226,-1.2680835113370195,0,-2.574998136844392
-2.515759698849691,-1.4764148175221208,0,-3.316270098928901
-1.7981013685096032,-0.9292386626953847,0,-2.9329790668469142
-1.8297816796896824,-1.220369842552688,0,-1.9102345101509215
-2.0582013293248123,-1.413205618696504,0,-3.0461578456832443
-1.6498535442973223,0.3529932094994983,0,-1.7983835432524755
-1.981826173974549,-1.2645600019971541,0,-2.910483279936377
-2.339777156528833,-1.3850759498068423,0,-1.7107922378426395
-2.6508725348428563,-0.9550257942933507,0,-2.8252370722718423
-1.8535159129861065,-1.224715483470152,0,-2.8254810626672633
-2.3606469445118554,-0.5332429993630388,0,-2.3968417821206622
-1.9176710434803277,-1.2995178994759813,0,-2.6850962143190085
-1.9628211733935823,-1.213986301732341,0,-3.0267419648397733
-1.6608348646432878,-0.2134070540644608,0,-1.14946161571241
-0.10605235857207995,0.036296654780090004,0,1.3781972731117884
-1.2838819013816793,-1.214852685768935,0,-2.762583542414723
-2.119304987941712,-0.738161612771095,0,-2.1030530370279066
-0.5993084054425293,1.1817718031036502,0,-0.20198713564791532
0.7187993192107648,-0.2592182997477503,0,-0.5381679664835959
-1.9665511429044964,-1.2363533857451325,0,-2.1463626076876348
-1.8871209813402223,-1.2169125882910956,0,-2.4221533097282673
-1.9737194033750383,-1.4066398146057963,0,-3.063131871849789
-2.3837727919562974,-1.3565834849195486,0,-1.7107922378426395
-0.3810029178330282,0.753977595922283,0,0.41290239330981926
-1.1958906302212502,-1.0920746091160891,0,-1.4866322432555168
-2.1529065219591392,-1.147248958183584,0,-1.8460478697953433
-1.5357952667290107,0.31971016870548097,0,0.7961646372261468
-2.0295319901101765,-1.3302603175996979,0,-3.074390355478586
-2.55616734220853,-0.9395596834845819,0,-2.9976634791208254
-2.357591938297845,-1.3952228037951322,0,-3.146246112146809
-1.9930198041158613,-0.816129686527984,0,-2.695212017098698
-1.7706480677974403,-1.229470706853767,0,-2.5085979213866443
-1.3313952551808301,-1.056141488801378,0,-2.456209889769529
-1.2398862656487146,-0.45331193349698545,0,-1.869774480210751
-1.667160533931464,-1.2947517983929482,0,-2.683461321111316
-0.8280858204398691,-0.5383673228655397,0,0.21241091619976904
-1.5729843021810659,-0.9878427009452654,0,-2.136364283432284
-2.580607391920614,-1.2345672180566198,0,-2.9911606699105224
0.13834813854876293,0.12239117346860832,0,-0.662085278813635
-1.7710315883895371,-1.1620175983222882,0,-2.5040657847861447
-1.605928262913461,-1.1803316886150246,0,-2.7168639813834
-0.22798664654002637,-0.3178263553298024,0,-1.9381947665797616
-1.102618718497777,-1.1339277319236785,0,-1.4658835236117715
-1.5070963801052737,-0.94665503376059,0,-0.925623784067048
-1.6702155401454744,-0.731489689305952,0,0.6430344043707288
-1.2215820520266776,-1.0403475636874235,0,-1.0161945944309605
-2.076531366608876,-0.1946566814979109,0,-1.5855979513250946
-0.029677203221816554,-0.7574663771772976,0,-1.443481123799998
-1.605928262913461,-1.1856364830396866,0,-2.703434125788172
-2.149969677275474,-1.2520740099982366,0,-3.0429937434225303
-0.9653522696215732,-0.92319919092424,0,-2.072521052805759
-1.2215820520266776,-0.8310907877802531,0,-1.1994293031219618
-1.0419059054613733,-0.6093134708174914,0,-1.7496427854051364
-2.061256335538823,0.7189316261612367,0,-1.3186686023060474
-1.5918513509014327,-0.7319660830963692,0,-2.2448642538280135
-1.6333815639311247,-0.9948042431574109,0,-1.008255250502329
-1.4412084583349827,-0.9779188397950433,0,-2.7748207111342293
-1.4110098276127034,-0.6417427358174218,0,0.44005447281911664
-1.5357952667290107,-0.6722266231646314,0,-1.238128175575088
-2.1437415033171074,-1.157891180131162,0,-2.3033795805320985
-1.7706480677974403,-1.2028038413153759,0,-2.348256459360098
-1.5537669914992511,-1.3035082228141628,0,-1.6817827691092513
-0.6459451847811908,-0.9260871583145905,0,-2.243168768171569
0.7493493813508701,1.0875830399459838,0,-0.3220744064950032
1.6658512455540309,0.6720611026920158,1,0.04765132231006686
-1.125496460028061,-1.2874879673861828,0,-1.9146022383401402
-1.7981013685096032,-0.17598628474412695,0,-1.4384750666177906
-1.7431947670852772,-0.302612656591618,0,-1.2670925890316747
-1.9390560869784015,-1.4254578637681565,0,-2.727025723683113
-0.9424745280912894,-0.8795058209565997,0,-0.7778307210669835
-0.8509635619701529,0.3480342146671279,0,-0.7317957731887382
-1.7458360753558086,-1.036801310066957,0,-2.293070851275538
0.45912379101986917,-0.6142268534784389,0,0.7216815421615761
-1.3588485558929932,-1.164742771052032,0,-2.5168683554800824
-1.1298971766218027,-1.111293649834265,0,-2.716469140099592
-2.421747068792066,-1.4550594213603072,0,-3.2938246481672837
-2.3667569569398768,-1.238135227075922,0,-3.147972501752784
-2.311766845087687,-0.9380843955010248,0,-2.749446767902408
-1.9634961366904857,-1.3651867562773674,0,-2.8076622610218624
0.902099692051397,-0.14802472575456055,0,-0.16310025854139282
0.36747360459955314,-0.5147886114698552,0,-0.554589300384499
0.229998324969079,0.5805709978717619,0,1.0761061020730098
-1.8804612709515927,-1.2494943883033183,0,-2.6357375425422083
-1.9146160372663172,-1.3314831935126705,0,-2.687979570066615
-2.4003620252939926,-0.47723582643385826,0,-1.7187396536774326
-0.5077974393213933,0.17817961811233393,0,-0.45654202258196397
-2.4706271682162346,0.7639084410499722,0,-0.8151903998654405
-0.24352763820255408,-0.8702545230169796,0,-1.5037284446864843
-1.8962859999822541,-1.1818289174127485,0,-2.924482416443134
-1.4631710990269133,-0.49299983787441354,0,-0.36885488308240527
-2.1498515157451283,-0.7908578241348322,0,-1.1902889442321571
-1.8871209813402223,-1.2783017502277392,0,-2.7250491163745765
0.16889820068886827,1.096470614811317,0,1.1448270623379764
0.45912379101986917,0.26841810764331203,0,0.2603611286598295
-2.369811963153887,-1.3830867523308985,0,-3.234500874443587
-1.102618718497777,-1.0008405010628185,0,-2.196528578558754
-0.919596786561005,-0.7938703906276064,0,0.5588539515551708
-2.522562273854414,-1.2813716100577885,0,-1.6735334553406318
-0.8052080789095852,0.18917703402897346,0,-1.3474621099441444
-1.8797192572948058,-1.36594393068401,0,-2.413622049001791
-2.192621602741276,-1.3688777574662248,0,-3.199830829621219
-1.3863018566051561,-0.04875607696872002,0,0.40256767442442276
-2.3004967728863885,-0.99788343555912,0,-2.8441255827311154
-2.6447625224148354,-1.2916763761029693,0,-2.8574958737584075
-0.8509635619701529,0.05180219724924873,0,0.2908370896260548
-1.9604411304764753,-1.400750652862972,0,-3.0913469376823586
-0.7823303376848015,-0.01166503791199223,0,-1.0714813925051596
0.18417323175892095,0.2608222595838584,0,0.34300049552212125
-2.3837727919562974,-1.436521905593731,0,-1.7107922378426395
-1.2737433234408875,-0.5172718789977705,0,0.83811166558082
-0.5799517314872443,-0.4631235565668497,0,-1.6979749231018357
-0.622186146972813,0.7990453261283127,0,-0.7458300602183289
-2.2964918140176342,-0.5539798499806782,0,-1.20034473977991
-1.7157414660676136,-0.9971757052407407,0,-2.573714921428968
-1.2188367220165615,-0.22544990342231808,0,0.5173816765907513
-0.5077974393213933,-0.6748077899873082,0,-0.9034654421757122
-2.1000876772598978,-1.1838695985455967,0,-2.2216685476060363
-0.8659233628350146,-0.5950316077277398,0,-2.423877928678236
-0.7136971130939496,-0.3073439613975358,0,-1.19861343585324
-1.7157414660676136,-0.6909456605402445,0,-2.328995083258721
-2.2017866213833077,-1.0435906632417253,0,-1.582297628596384
-2.653927541056867,-1.3871658896126229,0,-2.93640343303219
-1.5784749622012981,-1.3005508482849124,0,-2.723389741596765
-0.7999299095410676,-1.0735637931571749,0,-2.418459061054871
-1.5698535330349503,-1.323532460509707,0,-2.3919743087820526
-1.7431947670852772,-1.3426958148234762,0,-3.127889826370192
-0.8219277274075502,-0.6155475668810627,0,-1.655107866388046
-1.8530079702394298,-1.0715343605544068,0,-2.609551505939848
-2.1604849390099568,-1.0658375981200372,0,-1.526756966468696
0.7340743502808175,-1.5278423553861313,0,1.1453582591398148
-2.1345764846750757,-1.379950761032797,0,-3.082106889358853
-0.7365748546242333,-0.40333304561398015,0,-0.0750043601017074
-1.890175987554233,-1.2652194625243662,0,-2.9055124257964606
-1.5755103475111478,-0.8833757479398601,0,0.703413774179706
-2.2292816773094026,-1.4165152823546305,0,-3.222235555294695
-2.2751067705195607,-1.2711249408163172,0,-2.8788955270650156
-2.0368162858267387,-1.4011332264959095,0,-3.050542995326896
-1.8530079702394298,-1.3021980162802949,0,-2.894370910502984
-2.119304987941712,-1.2217374042289413,0,-2.403589954735069
-1.3058797192481617,-0.8546840851819753,0,-1.9943139155296548
0.09252304533860488,0.017019640868425345,0,1.4873492125539776
-1.0568622471426987,-0.4481099209708008,0,-1.7098610517653472
-1.6004376028932286,-0.7120959255408756,0,-1.6730929521396498
-1.4412084583349827,-1.3949744708618295,0,-2.8019188081436788
-2.647817528628846,-1.3011776757138709,0,-2.766699559848223
-2.632542497558793,-1.0299960111737236,0,-2.1198866486726096
-1.6608348646432878,-1.188779581925476,0,-2.2469558862519308
-2.3177793386623504,-1.4051532780921594,0,-1.7107922378426395
-2.4186920625780557,-0.2416112599171795,0,-0.7798253725606669
-1.1117688488725253,-0.3857555486261467,0,-0.37390067498583496
-1.9390560869784015,-1.2936269453849574,0,-3.0433029629845496
-2.3617749740898146,-1.2685535392010727,0,-1.7107922378426395
0.6576991949305541,-0.11302449177515786,0,1.1249904631235579
-0.09077732750202727,-0.8849641392753194,0,-1.3913884766191593
-1.605928262913461,-1.0780874327923868,0,-2.7548407938222295
-0.6679430026476734,-0.6174770606204287,0,-1.5853002485298948
-1.6690708549791369,-0.35438500516615484,0,-1.4243366260005852
-1.5784749622012981,-0.9063641587267907,0,-2.891493887101433
-0.6679416300333813,-0.7328379059826723,0,-0.7634499631742278
-1.2957059641328181,-0.6492868529995299,0,0.5896326421789861
-2.6081024478467087,-0.6439631462111072,0,-2.7888297588129527
-1.8092191477346315,-1.0479857482474526,0,-2.018743753982344
-2.586717404348635,-1.337558635858027,0,-2.9186180187563964
0.5049488842300273,1.1859582340569061,0,-0.5357558228142303
-2.647817528628846,-1.2855867185822372,0,-2.800297157342134
-2.0836156968937,-0.9057857865043304,0,-2.045092488362217
-1.8749009564841803,-0.5542344870352343,0,-2.885245504653095
0.9631998163316077,-0.7696419839121419,1,0.481767406944776
-2.482847193072277,-1.3021733560412736,0,-1.2204009753668854
-2.4584071433601924,-1.2433101689637827,0,-3.3420885593488365
-0.7823303376848015,0.24480459997051227,0,0.2538570289714199
-1.7431947670852772,-1.054311315874311,0,-2.3170487747993405
-2.580607391920614,-1.264204004561658,0,-2.9923127967592555
1.9560768358850318,0.07344152608791449,1,-0.11954512190250989
-1.9604411304764753,-1.2541736532063388,0,-2.7531151770025626
-2.232336683523413,-1.26891540812205,0,-1.1141490178320892
-0.7823303376848015,0.006292375089034555,0,-1.6337612202199265
-2.1834565840992446,-0.8917169656298833,0,-3.250775829112797
-1.8962859999822541,-1.142255105268988,0,-3.0764197823561186
-2.3667569569398768,0.21420081070926397,0,-2.1731880461804796
-1.7431947670852772,-1.3395520978865836,0,-2.5906801393321603
-2.186511590313255,-1.0333600633289397,0,-2.1310400558718903
-1.825554669221766,-0.1256450953043721,0,-1.6657047173901463
-1.125496460028061,-1.1813779255226766,0,-2.0727016747239433
-1.3313952551808301,-1.242316775425462,0,-2.1501503710070495
-2.017727774817908,-1.260568071726104,0,-2.9683864173319026
-1.5357952667290107,-0.2219559987303004,0,-0.5768252885428152
-1.7981013685096032,-1.132757452159596,0,-1.092014204657852
-2.638652509986814,-1.2114589053556506,0,-2.759567267422182
-2.339261901013782,-1.3814711667468942,0,-3.0624809832036037
-2.076531366608876,-0.5581683823076852,0,-1.862617083483877
-0.7119386383806385,-0.7450437972215779,0,-1.627316189915993
-2.5775523857066034,-1.288619495346089,0,-2.9970290440704943
-1.9737194033750383,-1.3620563892443058,0,-2.690382747914255
0.10779807640865756,0.10784843100815725,0,0.6909171443330645
-2.421747068792066,-0.3467516414047314,0,-1.8820737419349467
-2.427768427689262,-1.2675029141305874,0,-3.3021515331750866
0.27582341817923706,0.6022584110862638,0,-0.9278307342147544
-2.5597553345826562,-1.4363091105988677,0,-3.328334306068283
-1.647656396659232,-0.5619969616721353,0,-1.225171197675192
-0.2282526071325014,-0.7752662489520953,0,-1.6938271238935816
-0.5579539136207617,-0.6623963967565581,0,-2.1966881101632385
-1.7431947670852772,-1.2753255251398385,0,-3.1935855608264507
-1.7157414660676136,-0.8867752144232948,0,-0.8325135978958379
-2.6447625224148354,-1.2996313118534353,0,-2.6719233964530775
-2.3362068947997714,-1.40823277951942,0,-3.0993171255382834
-1.7898317110887736,-1.0539001264752912,0,-2.3400056000188636
-1.5571803102270845,-0.9880136538804359,0,-1.873015711046647
-0.09077732750202727,-0.17375419318458937,0,-1.4713914642355808
0.10779807640865756,-0.5125512664759396,0,0.6334075877543589
-2.611157454060719,-1.1250510347577634,0,-3.133717760547651
-2.3667569569398768,-0.6093071666962379,0,-2.7014376811301437
-1.2764886534510036,-1.1694498482547007,0,-1.9521628940980724
-2.1470321727104666,-1.2110503117712645,0,-2.5556393221432208
-1.479643079393111,-0.6758051390526898,0,-1.8866720455495056
-0.1366024207121853,-0.649418683299862,0,-1.362787880452374
-1.1814145459037886,-1.0566340137255912,0,-0.2504588738267979
-0.16715248285229067,-1.0292110862725434,0,-0.42699027652592086
-2.0062662236866333,-1.2725977565954611,0,-2.704575793762022
-2.6355975037728037,-1.3066702958688232,0,-2.847906496012676
-1.0568632357427095,-0.9498009138763441,0,-1.6980574986950707
-1.9628211733935823,-1.4142155141992827,0,-3.0119640548070663
0.229998324969079,0.37426553959302955,0,0.7173261785532815
-1.5345496811229375,-1.0376838870424574,0,-1.677207716608942
-1.4988603900749256,-1.1839184245827568,0,-1.935895854861432
-2.1620715406011706,0.4726945041499381,0,-1.2445223820494222
-1.9543311180484542,-1.071606919753933,0,-3.0834097470514976
-0.3199027935528175,-0.6585040345182483,0,-1.1212382367999474
-2.3606469445118554,-1.248132821722767,0,-2.7783091360524725
-1.7431947670852772,-0.918894650405145,0,-2.3154940037759255
-1.0797409769674928,-1.0106477359698494,0,-1.7956980207996551
-1.5052452045889053,0.9529220655608125,0,-0.7075589737546156
-1.7445940473044719,-0.9315492467450402,0,-1.1132518579454584
-2.0758033427420446,-0.8979921620918234,0,-2.8210767359187314
-2.493761880983209,-1.4218736000048378,0,-3.346897811117075
-1.1392221495846881,-0.7745342292253568,0,-0.475717634408739
-1.7157414660676136,-1.1217558953005644,0,-2.6265224559667213
-1.8530079702394298,-1.096571239918087,0,-2.6257772348715323
-2.40577060982278,-1.3274498538177,0,-3.1010001940943455
-1.7157414660676136,-1.0891722411350317,0,-2.248722063098586
-0.919596786561005,-0.549969687202081,0,-1.3675771148044078
-1.9079145716637558,-1.3109787301098688,0,-2.6694194112575635
-2.119301453605023,-0.9229637752589962,0,-1.4690184550650627
-1.7706480677974403,-1.159107875533102,0,-1.1612791839751422
-2.3177793386623504,-1.306167449491185,0,-1.7107922378426395
-1.7771407576358431,-0.2027543870532373,0,-2.5854612883124704
-1.863989290585395,-1.0393200537282012,0,-1.3403725458484204
-1.7926107084893708,-1.0428923273001163,0,-0.9200450697224513
-0.9653522696215732,-0.6274062988152495,0,0.3786985186977422
-2.293436807803624,-1.12885266709411,0,-2.1592263485443604
-2.4717640634222273,-1.3029358456874043,0,-3.1194559592268325
0.29109844924928974,0.4745752336572544,0,-0.3575858130314699
-1.4158688082750737,-1.1168813880540138,0,-2.2481676076797177
-1.2170074261491972,-0.032661222772572766,0,-1.5286842880174685
-1.5510216614891352,-0.21445044793703766,0,-0.21473471096674707
-0.8509635619701529,-1.4148433923151165,0,-0.7622479503433558
-1.1298971766218027,-0.9879405384349165,0,-1.3627028814613005
-1.5947813144891014,0.8358952016445361,0,-2.09949662942292
-1.8351858757020434,-0.15546606103819127,0,-1.0573964842210206
-2.5500573297805085,-0.4672388498381168,0,-2.3273196000129226
-1.7981013685096032,-0.11523025435769521,0,-1.7096885328492248
-1.6333815639311247,-0.5851538531898233,0,-1.1006545182870788
-2.638652509986814,-1.1425542420029813,0,-3.074861905181913
-2.6417075162008246,-1.303681400733305,0,-2.8501899670104094
-1.5345496811229375,1.0272623029516004,0,-1.032591536795101
-1.1941296846189131,-0.9216186488377923,0,-0.9584564506635312
-1.7431947670852772,-1.345620247228921,0,-2.6040477593698843
-0.5139582778877966,0.10968472264114688,0,-1.2283602166672463
-1.6882881653554507,-1.2025383883665122,0,-2.260870083789851
-2.1712365592432024,-0.789543229438131,0,-1.7327915347253893
0.19944826282897363,-0.5905802182665028,0,-0.5954584418954415
-2.10097141632096,-1.308636934479497,0,-2.997381674715782
-1.7706480677974403,-1.3395781796431425,0,-3.165271675882624
0.3063734803193424,-0.4205110961737562,0,-0.535236630459891
-1.4412084583349827,-0.8613339442227308,0,-2.4748762129111515
-2.2903818015896134,-1.320625271730044,0,-3.0952721819367572
-2.2292816773094026,-1.2482372723592232,0,-1.110716946292075
-2.0918063976789285,-1.0147808291128912,0,-2.9571491440612805
-1.6553442046230553,-1.0346713823547935,0,-0.3294616283692486
0.35219857352950046,-0.17447113246440762,0,0.5531030859306568
-2.4717640634222273,-1.525784554237722,0,-3.232782467795199
-1.480805154876821,-0.38745772316972205,0,0.6479727339607021
-1.3718731725421087,-0.9322053697962946,0,-2.2348669949673785
-1.7706480677974403,-1.2520920570904528,0,-2.3363058142940583
-2.601992435418688,-1.081155191248685,0,-2.122113758789335
-2.117657127060394,-1.2203885076960075,0,-2.464293264559811
-0.8509635619701529,-0.5854469330230041,0,0.39280307676188114
-0.5368082347475656,1.078763450702013,0,0.02255377397913471
-1.0797409769674928,-0.891548855729788,0,-1.6175005283349015
-0.9064639866428403,1.293326071720721,0,-0.40756407936038036
-1.9971012050446018,0.3875622910292448,0,-1.847993565651569
-1.9512761118344437,-1.2338632578499706,0,-2.466001279858333
-2.67225757834093,-1.2881349432811084,0,-2.758352642418656
-2.122050317951828,-1.2139050898173684,0,-2.455645845798221
-1.8973442846848494,-0.3744246941392813,0,-2.8872685691734525
0.229998324969079,-0.5969399641193732,0,-0.7937808203813068
-1.5258578973019852,-1.0876052961728566,0,-2.326688181080025
-2.449766245555745,-1.2315850596781275,0,-3.184902323794635
-1.4158688082750737,-1.210985849041191,0,-2.824796891690387
-1.2178884480877328,-0.4005492816396445,0,-1.1648186653091552
-2.2445567083794553,-1.3592312158460498,0,-3.2176166940637936
-2.449766245555745,-1.4013319299256177,0,-3.1146452819304535
-1.5510216614891352,-0.8913749361493217,0,-2.7991281867530033
-2.3617749740898146,-1.0284513778563773,0,-3.2633574579505122
0.36747360459955314,0.3789503669559798,0,0.3559232832549835
-1.5266302480869791,-0.09310470471606995,0,-0.6125640293037976
-1.6366104717913585,-1.4122235354933739,0,-0.8152351164323749
-2.21400664623935,-0.8274538660629338,0,-2.1868498577125095
-2.1529065219591392,-1.2696502708838635,0,-2.9887179899278307
-1.4378666261415562,-1.259846497063011,0,-2.121128066102398
-0.9539146343009444,-0.5675863686298631,0,-2.495316463270846
-1.2874699737969688,1.6458551898403346,0,0.7170444266676964
-1.8090826888555682,-0.6539952899146259,0,-1.568685065310219
-1.0639037233278559,-1.0813024728265992,0,-2.687063833297479
-1.9878120712761147,-0.5194019921252649,0,-2.609414317613272
-2.0918063976789285,-1.004788178874873,0,-2.2376273951614745
0.3827486356696058,-0.8368983049723325,0,0.432790761704078
-1.9628211733935823,-1.2538898441397073,0,-3.05059059296123
-1.523568360776972,-0.9852498529567365,0,-2.938527049805913
-1.4055191672869707,-0.7749359006373859,0,0.686718723870262
-2.4584071433601924,-0.6412418672033142,0,-1.8211495952928975
-1.5510216614891352,-0.9700522235472377,0,-1.5181126688634556
-2.4064720377220135,-1.295527452527579,0,-3.170259433785175
-0.030006286047185,-0.2111326878094581,0,-1.7028815759559706
-0.5077974393213933,-0.5636906689155956,0,-0.703427815711707
-1.890175987554233,-1.3905540457608674,0,-3.116248625949562
-1.0019556457183727,-0.5413114092960691,0,-1.371035311023292
-2.3453719134418027,0.4793292827437733,0,-0.8432860589592917
-2.1138143276159793,-1.1288240513280277,0,-2.9683541253681294
-1.9696061491185068,-1.3172797611079266,0,-2.7334908314254887
-2.1956766089552864,-0.3905655313375135,0,-1.047533300033392
-1.1078993590608208,-1.0102134932646767,0,-2.3053030306465523
-2.232336683523413,-0.8142522944966254,0,-0.49379300110831614
-1.7569214174413585,-0.5275595250273899,0,-1.2849740989096994
-1.8804612709515927,-1.3719411277596896,0,-2.8795751063407233
-1.4960801859468738,0.20129775782584547,0,0.22955373990371147
0.2147232938990263,1.0445296000906918,0,1.1296241798582396
-1.4598644440080384,-0.9304707475697964,0,-2.2261545721225797
-1.2627629092097652,-1.1283444436718733,0,-2.440404444047571
-2.1857924317689563,-0.7526005226461931,0,-3.000040494775697
-1.3313952551808301,-0.7793651020640148,0,-1.2564190146044956
-2.2903818015896134,0.3217713691349584,0,-1.9806598918829397
-1.343329875246347,1.262602751376096,0,0.18531112356211016
-1.612406341879145,0.3328047556258095,0,-1.8481799121906546
-1.5153323704411232,-0.20071840310877415,0,-0.3144012912007852
-1.8840659751262119,-1.2564956712014053,0,-2.9562207876167115
-2.045181075530071,-1.0534798517250528,0,-3.1321776724640835
-1.7981013685096032,-1.091301550796092,0,-1.1199309299589484
-0.7136971130939496,1.171230756121681,0,-0.885334907537097
-2.017727774817908,-1.3207560513435004,0,-3.1050650575759398
-1.5427856711532861,-0.8108070922315471,0,-1.4975700430749324
-0.9653522696215732,-1.0615569143735293,0,-2.107744090004956
-0.6239473669147082,0.7336934677378046,0,-0.879150861424575
0.3063734803193424,-0.42852721898344814,0,-0.5387974496993339
-0.553552922381961,-0.5915271343618558,0,-0.5129887503957709
-1.8596259254141276,-0.8348210352141695,0,-3.1017746385164155
-0.151877451782238,-0.42187698911203064,0,-1.8510133594477836
-1.7898317110887736,-1.040178835736225,0,-2.4758515442593407
-1.4457848411465368,-0.17566965716391067,0,-2.356254392495305
-1.7431947670852772,-1.1214154727528713,0,-2.7493505297473635
-0.4162864735057576,-0.15112622980109838,0,-0.810976043498583
2.9184037932983506,0.9581322363615605,1,0.23342089763777396
-2.1498515157451283,-1.1597867428649573,0,-2.309016719022117
-1.6635801946534037,-1.0589840294356367,0,-1.0327559527091617
-1.2618840835151968,-0.8726052185832388,0,-2.229214933448562
-2.2292816773094026,-1.125073284597482,0,-2.0252164245266444
-2.493761880983209,-1.397909719161582,0,-3.385991344787296
1.3909006862930826,-1.5204381031686982,0,1.602872512506354
-1.5016057200850415,-0.32832067764836265,0,0.25979428615169803
-1.0294089464305356,-0.49726809879374523,0,-1.3830413416089813
-2.2262266710953917,-1.231127763666802,0,-3.217353196441187
-1.9079145716637558,-0.19101543342286853,0,-2.707425934703955
-1.6030054034372425,0.320000652724028,0,0.7238686024403321
1.039574971681871,0.5900704433293537,0,-0.27730907149260964
-2.2737837029293857,-1.1744241707544327,0,-1.7107922378426395
-0.04495223429186924,0.11955431890449994,0,-1.273697623615213
-1.5784749622012981,-0.8172033030995118,0,-1.8186095742465471
-1.66632552466352,-1.225361223262871,0,-2.0893392687465444
-2.2476117145934658,0.38519021089481165,0,-0.3192199739630899
-1.9438164358486503,-0.8650372446285436,0,-2.4810915906316464
-2.305656832659666,-1.3120102574012624,0,-3.182421229579946
-0.3962779489030809,-0.890063060877475,0,-1.2901363114455322
-1.605928262913461,-0.2030121143633099,0,-2.5615993727681876
-0.1366024207121853,0.3095926721445977,0,0.8315214865010617
2.185202301935822,-0.35611017121077265,1,-0.15212219130339696
-1.6882881653554507,-0.6732335520221141,0,-1.0361596037197216
-2.2476117145934658,-1.3956233009100651,0,-3.2701936231650883
-2.0726343765477346,-1.2742285462366063,0,-3.123096270417059
-2.666147565912909,-0.3477627730097165,0,-2.5822268399894113
-2.259831739449508,-1.239612369212789,0,-1.1511700961832727
-0.8178688064365348,-0.6358030174943483,0,0.18151216609540238
-1.6882881653554507,-1.1635261374552024,0,-2.4904755272639894
-1.6498535442973223,-0.9645644859960013,0,-1.0215064424048703
-0.8738413035004373,-1.0369482826193197,0,-0.7248890293256468
-0.988230011151857,-0.8779748465686361,0,-2.139767364231588
-0.151877451782238,0.3287707978797357,0,1.3893073892722752
-0.16715248285229067,0.16174248721518378,0,-0.0062801586359157585
-1.5918513509014327,-1.0532916551641005,0,-2.255381462823736
-2.412582050150035,-0.8101756294193141,0,-2.3403948442290243
-2.363701950725866,-1.1642571064950653,0,-3.1161944933941204
-1.7431947670852772,-1.1434653111343434,0,-2.592766984982637
0.18417323175892095,0.20567355963714992,0,0.48096160840639385
-1.9079145716637558,-0.3739369282085636,0,-0.9328522621286764
-1.7122814970893918,-0.8824535538886387,0,-1.1042576156900579
-2.4717640634222273,-1.480801806058395,0,-3.308339473230266
-1.8015808073479274,-1.0662768470391464,0,-2.8403480457004138
-2.1330316382977936,-1.2849027214262243,0,-2.76566776258011
-0.18242751392234335,-0.6682445199061238,0,-1.2571195791549878
-1.6518855028614112,-1.2682065035065744,0,-2.111213885521237
-0.9099189985679792,-0.5828312789487637,0,-1.629008329332697
-0.5359560957542792,-1.1392169514605377,0,-2.1879757848545762
-1.6169095832594262,0.7287820010352773,0,-0.0782778528902574
-1.2170074261491972,-0.9697547555512235,0,-2.1344396853925383
1.1465001891722397,-0.5661239361092546,1,0.3097324201120629
-1.7504690564344862,-0.7198646424939199,0,-2.3375454610678403
-1.5016057200850415,-1.1657345576574838,0,-1.8543001771730576
0.4438487599498165,0.025406594340092205,0,-0.2534644873694039
-1.667160533931464,-0.8674436265992095,0,-2.5642458282471776
-1.6763255525734955,-1.2440827328428972,0,-2.255874680554799
-1.8804612709515927,-0.05867919645761813,0,-1.4300708579625334
-1.5419052791570318,-0.48190211226370977,0,-0.2547797246485323
-2.3177793386623504,-1.2906753187309679,0,-1.7107922378426395
-1.0568622471426987,-0.9466791377536183,0,-1.3848097317756443
-1.7431947670852772,-1.4588702008529826,0,-2.982965646255718
-0.5077974393213933,-0.6827581521596098,0,-1.0287181967705767
-1.2819793137767364,1.450952774417332,0,0.7386634162356737
-2.302601826445655,-1.361925918656401,0,-2.9220303579858338
-0.9424745280912894,-0.6672535985722163,0,-2.067435548689446
0.8409995677711862,0.7746390443053208,0,0.31598298586928975
-2.1101364349629916,-0.87276504659855,0,-2.264539490759704
